ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
9291,0.3291139240506329,0.2407407407407407,0,0,0,0,0,0,0.5040025966603279,0.5822491545210557,0.5382119383454501,0.5497086263412994,0.5494566124852084,0.5912656199935917,0.1085167567958619,0.07644952319639481,0.06551724137931035,0.07142857142857144,0.06581965414763548,0.05344827586206897,0,0,1,0,1,0,0,0,0,1,0,0.039064230449289916,0.03770687103936001,0.04048485696369818,0.039316417433419376,0.0383740780532175,0.033794753774120494,0.007320709810647165,0.023634671920248235,0.01848385574327502,0.011428211656406732,0.01128284143867286,0.01497781460629097
6594,0.05063291139240507,0.6481481481481481,0,0,0,0,0,0,0.21016719528931946,0.3577639639422788,0.3170905057174266,0.3346174319894657,0.26340319571388127,0.3636142262095482,0.034074261633900635,0.02678415751284218,0.0335,0.013378378378378379,0.013622673873586373,0.011724137931034483,0,1,0,0,1,0,0,0,0,1,0,0.10588264569750656,0.15059882363073554,0.15503718619077,0.15556192324474283,0.11957460271426404,0.13508927862868025,0.005512526439482966,0.013476125912465739,0.01604175438596491,0.0035163636018960337,0.004871218532579412,0.00534241265097755
11336,0.26582278481012656,0.18518518518518523,-2,-2,-2,-2,-2,-2,0.04190290042724941,0.21094549218308078,0.15428582815504638,0.1808477852800269,0.19926023797251483,0.30681512335789807,0.006022680002170335,0.0044126128301077,0.017741379310344828,0.03662162162162162,0.02267786265632168,0.025844827586206896,0,1,0,1,0,0,0,0,0,1,0,0.004021097813534412,0.016913595168495443,0.014368762671838248,0.016014324819753564,0.017229760798378686,0.0217118822769168,0.004886915887850471,0.003765383696388926,0.017460297507042408,0.017809972117887582,0.010719579990602964,0.013957069911154106
11164,0.2151898734177215,0.2222222222222222,-1,-1,-1,-1,-1,-1,0.051527478381744346,0.21697818002382988,0.15574050887255603,0.17836830751127672,0.20821869078818414,0.3042005767382249,0.04226727677198821,0.010273742941831301,0.0054482758620689655,0.0840926640926641,0.00630273051837964,0.012344827586206896,0,0,1,1,0,0,0,0,1,0,0,0.006108151716367629,0.02149077700152493,0.017917000192951723,0.019511178550728415,0.02224071209981122,0.02659200717029928,0.027890386853817208,0.008523074734284718,0.0053118743551901345,0.04146477211939263,0.0028510531953313428,0.006723917451751954
3541,0.1139240506329114,0.35185185185185186,1,2,2,-1,0,-1,0.056731383250835266,0.22061584565947356,0.14620205448742432,0.20716246883142353,0.19382273298148053,0.3036686959307914,0.0,0.0,0.18351724137931036,0.0,0.0029918024612561583,0.013448275862068966,1,0,1,0,1,0,0,0,1,0,0,0.012702836571845675,0.04127424805078348,0.031770466839155735,0.04280389615746137,0.03910570338195455,0.0501415231595376,0.0,0.0,0.1905959600786145,0.0,0.0014538663852878934,0.00733776775771034
1968,0.20253164556962022,0.2962962962962963,0,0,0,0,0,0,0.6014126396675145,0.7044554634187438,0.7093461575505567,0.5250084050093855,0.40979113882697993,0.445008010253124,0.1446890090611492,0.09388537936399362,0.08620689655172414,0.09652509652509653,0.0997267487085386,0.3448275862068966,0,0,1,0,0,1,0,0,1,0,0,0.07574821721850536,0.07413418816842043,0.08670634276249553,0.06101842686238628,0.046507230567438065,0.04133213633838585,0.008179978294664603,0.0239898806509687,0.018453301792511898,0.016170105425647226,0.022921624333884772,0.12839010411840016
22337,0.13924050632911392,0.12962962962962965,0,0,0,0,0,0,0.11333222787105604,0.27536436832793754,0.2308591583443209,0.262250301179503,0.28193717467531054,0.3731432233258571,0.0361722522652873,0.026824394103998176,0.022620689655172416,0.01947876447876448,0.01994534974170772,0.017241379310344827,0,0,1,1,0,0,0,0,0,1,0,0.020762545074494505,0.042150238318172384,0.04104564202644811,0.04433411501980661,0.04654119781626916,0.05041071776410242,0.010852037480932674,0.01753500290122832,0.014878153246893695,0.006532573035113314,0.006663242298830779,0.007655857214915352
8079,0.24050632911392406,0.12962962962962965,-1,-1,-1,0,-1,-1,0.05066662903390829,0.21089735103322943,0.15529546956628595,0.17836830751127672,0.1935541245907352,0.3042005767382249,0.005715215857915393,0.008476508536863424,0.0,0.006100386100386101,0.00630273051837964,0.0054482758620689655,0,0,1,0,1,0,0,0,1,0,0,0.005373883621610637,0.01868970734221552,0.015985190477737,0.017457370282230687,0.01849808316939121,0.02379284852079409,0.003835303948193026,0.0072348501853756395,0.0,0.0030080045890101175,0.0030670623266468846,0.002967538987086058
29532,0.2911392405063291,0.2407407407407407,1,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.002586206896551724,1,1,0,1,0,0,0,0,1,0,0,0.003568808765946423,0.015369718414564547,0.013026674931833552,0.01433183104318322,0.0151904676068802,0.0195895425828868,0.0,0.0,0.0,0.0,0.0,0.0014133460811645107
2056,0.15189873417721517,0.462962962962963,1,2,0,0,0,0,0.13451476674157936,0.2880435436700406,0.2367044507251816,0.2586326450564536,0.24060052124547177,0.34770906760653636,0.0018086126132643649,0.026824394103998176,0.017241379310344827,0.013513513513513514,0.01994534974170772,0.034482758620689655,1,1,0,0,0,1,0,0,1,0,0,0.022589601211509335,0.040416795432323314,0.038577831184437014,0.04007899552597474,0.036407697665170456,0.0430600745972542,0.00045715634589660906,0.016763142599913454,0.011060019091771619,0.004595405100195086,0.007808028420656332,0.016431732759576337
28467,0.4430379746835443,0.2962962962962963,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.3039538609420057,0.0,0.0,0.0,0.0,0.004766938588268145,0.0,0,0,1,0,0,1,0,0,1,0,0,0.0023452171890505067,0.010100100672428131,0.008560386383776335,0.009418060399806116,0.009982307284521274,0.012905642409332592,0.0,0.0,0.0,0.0,0.002333537420425858,0.0
15845,0.05063291139240507,0.07407407407407407,0,-1,-1,-1,-1,-1,0.048232259976503045,0.21449891080648462,0.15733467952188165,0.18115246687025466,0.20336196069605872,0.32192246074975966,0.02736430883868984,0.016711597526790866,0.019155172413793106,0.058262548262548265,0.11662045993976505,0.021948275862068968,0,0,1,0,1,0,0,0,1,0,0,0.024299507291096395,0.09029216716399763,0.07692669936020265,0.08421685020807146,0.09231826360921977,0.1196000317435124,0.019290168970814144,0.014024149736462502,0.018486381009988957,0.028286817353758414,0.0540133759851135,0.011296567683210858
27195,0.5822784810126582,0.20370370370370372,0,0,0,0,0,0,0.6646286175959017,0.7552172971151416,0.6287010498277963,0.686090409884291,0.7327854690120292,0.7912015379685997,0.16277513519379283,0.09388537936399362,0.10344827586206896,0.11583011583011583,0.11967209845024633,0.10344827586206896,0,1,0,0,1,0,0,0,1,0,0,0.029116626321147036,0.027643884745504364,0.026730001567369342,0.02773564374742158,0.028926568373438984,0.02556049726902282,0.008327184512402929,0.02237740390202151,0.02498442537843598,0.014848377652941225,0.015381983846722805,0.021663743823076904
2191,0.1139240506329114,0.537037037037037,0,0,0,0,0,0,0.3985838322613877,0.4730048502208475,0.5119214073869882,0.5423927660885888,0.5642881514660937,0.6234283883370715,0.09044871678935089,0.8637589023457933,0.06896551724137931,0.08687258687258688,0.08377046891517242,0.05517241379310345,0,1,0,0,1,0,0,0,1,0,0,0.08924769662339958,0.08849282543092166,0.11124318433597116,0.11206915889338243,0.11385086121602134,0.10293997830859986,0.0077156388581544645,0.3287082513112047,0.02045591925909653,0.01408665013660871,0.013982547662430327,0.014663336053033112
23241,0.12658227848101264,0.38888888888888884,0,0,0,0,0,0,0.42949326314823894,0.5431314614449566,0.36459679106733045,0.3969755974560838,0.37639295229660175,0.4629125280358859,0.057875603624459676,0.032859882777397764,0.034948275862068966,0.033011583011583016,0.0359016295350739,0.029310344827586206,0,0,1,0,0,1,0,0,1,0,0,0.08655181975243688,0.09145131138322181,0.07130590107498945,0.07382076546860042,0.0683469881423967,0.06879215935243237,0.0045817178156009756,0.01089042210192039,0.01455469829510135,0.007313771750611959,0.008983984034781296,0.01049105999798471
28076,0.4430379746835443,0.09259259259259262,-1,-1,-1,-1,-1,-1,0.04169474423248577,0.2206519515218621,0.15814172841310276,0.17601490488331045,0.22806667295839475,0.30962832425504644,0.0643504367799461,0.019970761410426644,0.0,0.20386100386100386,0.04009015298083252,0.02570689655172414,0,0,1,1,0,0,0,0,0,1,0,0.0024006736024425194,0.010615115049550957,0.008836719449560864,0.009351819892805742,0.011832368347458945,0.013146575668597732,0.05247583347436118,0.016291854166091087,0.0,0.10186466850365518,0.01655663900348421,0.013756449080831033
17718,0.13924050632911392,0.537037037037037,0,0,2,0,0,0,0.17571910909148641,0.3847109725715799,0.2628554917518275,0.24440366458409213,0.24662969066476947,0.37140339634732455,0.41598090105080393,0.0,0.1737241379310345,0.19305019305019305,0.1994534974170772,0.1724137931034483,0,0,1,0,1,0,0,0,1,0,0,0.032191866263433476,0.05888800819064718,0.04673443538696372,0.04131709335775685,0.04071276245785364,0.05017567148350421,0.0804903023732081,0.0,0.10035370348182407,0.06947065440118794,0.07617151458308695,0.07691720825903568
1721,0.30379746835443033,0.2777777777777778,0,0,0,0,0,0,0.5006509291175235,0.6125239201338324,0.6085945725131767,0.6723412153643571,0.6758078215859511,0.7404870233899391,0.09043063066321824,0.06706098525999545,0.10081034482758622,0.09652509652509653,0.0997267487085386,0.08651724137931034,0,0,1,1,0,0,0,0,0,1,0,0.04203815353842726,0.04297311035343429,0.04959403721866779,0.05209466221217864,0.051131657406003735,0.04585072613284661,0.0061414326486029435,0.01970745483894854,0.025151698564620316,0.012626685772568676,0.013899037921022669,0.01935898523804957
11952,0.34177215189873417,0.20370370370370372,0,0,0,0,0,-1,0.15386976478349992,0.305973113167808,0.2675549739784853,0.286652845095677,0.19240709416539017,0.3047901313681512,0.09043063066321824,0.06706098525999545,0.08620689655172414,0.0,0.00997267487085386,0.08275862068965517,0,1,0,1,0,0,0,0,0,1,0,0.011484428097178806,0.019081147037902042,0.019380362467628226,0.019742730884812123,0.012940027961416465,0.01677556454955074,0.019982574003164208,0.039452118419283595,0.048923697907749204,0.0,0.00488187744858966,0.044989350157856905
28475,0.08860759493670886,0.2222222222222222,0,0,0,0,0,-2,0.12967778126664808,0.2546666827137166,0.2057244011066201,0.22177317681338077,0.19240709416539017,0.30318808074335146,0.023511963972436743,0.016228758432918898,0.017241379310344827,0.0,0.0,0.9825862068965517,0,0,1,0,1,0,0,0,0,1,0,0.037332526202139636,0.06125747172523303,0.05747783443213925,0.05891497677395706,0.04991153642260637,0.06436563991519947,0.006164707802807709,0.01147088241922373,0.01272554801494366,0.0,0.0,0.5369772877704364
25049,0.1139240506329114,0.6111111111111112,0,0,0,0,5,4,0.17155951326731136,0.3484757308428312,0.35089356586083553,0.4322941473117978,0.4505070890836098,0.5256296058955463,0.18086126132643648,0.20118295577998632,0.25862068965517243,0.0,0.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0.03841423096885197,0.06519510741166676,0.07625099686416303,0.08932058927174619,0.09089437717739092,0.08679152448218395,0.035844284039731035,0.10392075911241223,0.11191238592699523,0.0,0.0,0.0
3025,0.1139240506329114,0.2777777777777778,0,0,2,0,0,2,0.40049604679633505,0.5569690332053581,0.525222768742299,0.5726683103129464,0.6283548825019782,0.7479782121115026,0.30037438281094575,0.0,0.07298275862068966,0.1776061776061776,0.4188523445758622,0.06896551724137931,1,0,1,0,0,1,0,0,1,0,0,0.08967586437352025,0.10420139117571064,0.11413363933905649,0.11832468991886258,0.12677697438139574,0.12350554188820992,0.025500800761119498,0.0,0.021099250307502135,0.02727682261103764,0.06278447254043991,0.015277082632830353
10218,0.0,0.03703703703703709,0,-1,-1,-1,0,-1,0.05156981523491661,0.21755587382204625,0.1544917418639176,0.21045443084078108,0.2220629124409243,0.3062415892342198,0.04584832974625165,0.005230756850279645,0.16341379310344828,0.0,0.01900791830384746,0.0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.030228535267154705,0.004327901646487365,0.16061042644402157,0.0,0.008062223222952246,0.0
8534,0.08860759493670886,0.11111111111111116,2,-1,-1,0,0,0,0.04108438793258562,0.21289520875206105,0.24884007479317294,0.2802160087412098,0.24698904513346934,0.30318808074335146,0.017724403609990776,0.38624445070346974,0.017241379310344827,0.019305019305019305,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.011827654467948527,0.05120976992984776,0.06952402603729288,0.07444056077426967,0.06407041681928477,0.06436563991519947,0.01466844139115501,0.32657281418830214,0.010520635578106842,0.006059212174557082,0.0,0.0
24818,0.13924050632911392,0.2962962962962963,2,2,0,0,0,0,0.20267710034892622,0.3449463827943531,0.30578185767377286,0.3417756983161965,0.36624391093816927,0.4667125921179109,0.0,0.028165613809198086,0.03620689655172414,0.03861003861003861,0.08177593394100166,0.05172413793103448,1,1,0,0,1,0,0,0,1,0,0,0.03713058951201587,0.05280121146414267,0.054366535676009214,0.05777809616223715,0.060458257509346046,0.06305170585307082,0.0,0.014697764639045667,0.01797918000921338,0.009935687411570832,0.021030586918696265,0.018362893695662096
11805,0.13924050632911392,0.2592592592592593,1,-2,-1,-1,-1,-1,0.04073158082281674,0.209946563323665,0.15503641683577052,0.19172877034712688,0.195782848265298,0.30318808074335146,0.0,0.007430357166807495,0.07122413793103449,0.017953667953667953,0.0,0.044500000000000005,0,0,1,0,1,0,0,0,0,1,0,0.007462054692433431,0.03213668395772587,0.02756472522962731,0.03241226156441099,0.03231914443578265,0.04095995267330876,0.0,0.006370662292064027,0.06975635402131415,0.008235780530979956,0.0,0.024318974903237353
26563,0.08860759493670886,0.5740740740740741,0,0,0,0,0,-1,0.19115089207277705,0.328819097594146,0.27295854824192867,0.283970246266775,0.25885500228680114,0.32700096123037486,0.02935378271328064,0.023337222870478413,0.020689655172413793,0.007065637065637066,0.1482338392803718,0.0,0,0,1,0,0,1,0,0,0,1,0,0.05502982559668967,0.07909407842027517,0.07626254424994315,0.07543788975607305,0.06714851617532265,0.06942102100740305,0.005221279069767446,0.012775438162147029,0.011509245316504874,0.002188352858375229,0.05393703740642124,0.0
27335,0.34177215189873417,0.18518518518518523,0,0,0,0,0,0,0.5233646508444437,0.6002960680715859,0.5459237388615629,0.581479561818844,0.6087283207619767,0.6654021147068248,0.08189397912861045,0.05820893520567604,0.06886206896551725,0.0766023166023166,0.08113768274926701,0.0683793103448276,0,1,0,0,1,0,0,0,0,1,0,0.03906253908742336,0.03743576493554963,0.03954402260400766,0.040048423381865254,0.040939038790301335,0.03662354839562998,0.005320307665343162,0.01745451636604819,0.019153069371650868,0.011586341163144108,0.012554383358095077,0.017026991410851112
